经度,纬度,时间,太阳高度角,EDNI（W/m2）,EHI（W/m2）,累积辐照量（MJ/m2）,累积辐照量（kWh/m2）
106.55,30.12,202005111900,6.82,1337.01,158.88,3924.98,1090.27
106.55,30.12,202005112000,-5.31,1337.01,0.00,3925.55,1090.43
106.55,30.12,202005112100,-16.68,1337.01,0.00,3925.55,1090.43
106.55,30.12,202005112200,-26.84,1337.01,0.00,3925.55,1090.43
106.55,30.12,202005112300,-35.06,1337.01,0.00,3925.55,1090.43
106.55,30.12,202005120000,-40.12,1336.42,0.00,3925.55,1090.43
106.55,30.12,202005120100,-41.52,1336.42,0.00,3925.55,1090.43
106.55,30.12,202005120200,-38.72,1336.42,0.00,3925.55,1090.43
106.55,30.12,202005120300,-32.32,1336.42,0.00,3925.55,1090.43
106.55,30.12,202005120400,-23.37,1336.42,0.00,3925.55,1090.43
106.55,30.12,202005120500,-12.77,1336.42,0.00,3925.55,1090.43
106.55,30.12,202005120600,-1.12,1336.42,0.00,3925.55,1090.43
106.55,30.12,202005120700,11.19,1336.42,259.38,3925.55,1090.43
106.55,30.12,202005120800,23.90,1336.42,541.49,3926.48,1090.69
106.55,30.12,202005120900,36.83,1336.42,801.06,3928.43,1091.23
106.55,30.12,202005121000,49.77,1336.42,1020.37,3931.32,1092.03
106.55,30.12,202005121100,62.42,1336.42,1184.50,3934.99,1093.05
106.55,30.12,202005121200,73.63,1336.42,1282.26,3939.25,1094.24
106.55,30.12,202005121300,77.95,1336.42,1306.98,3943.87,1095.52
106.55,30.12,202005121400,70.15,1336.42,1256.99,3948.58,1096.83
106.55,30.12,202005121500,58.19,1336.42,1135.67,3953.10,1098.08
106.55,30.12,202005121600,45.38,1336.42,951.32,3957.19,1099.22
106.55,30.12,202005121700,32.42,1336.42,716.48,3960.61,1100.17
106.55,30.12,202005121800,19.55,1336.42,447.16,3963.19,1100.89
106.55,30.12,202005121900,6.95,1336.42,161.72,3964.80,1101.33
106.55,30.12,202005122000,-5.17,1336.42,0.00,3965.38,1101.50
106.55,30.12,202005122100,-16.52,1336.42,0.00,3965.38,1101.50
106.55,30.12,202005122200,-26.64,1336.42,0.00,3965.38,1101.50
106.55,30.12,202005122300,-34.84,1336.42,0.00,3965.38,1101.50
106.55,30.12,202005130000,-39.88,1335.84,0.00,3965.38,1101.50
106.55,30.12,202005130100,-41.27,1335.84,0.00,3965.38,1101.50
106.55,30.12,202005130200,-38.48,1335.84,0.00,3965.38,1101.50
106.55,30.12,202005130300,-32.11,1335.84,0.00,3965.38,1101.50
106.55,30.12,202005130400,-23.20,1335.84,0.00,3965.38,1101.50
106.55,30.12,202005130500,-12.61,1335.84,0.00,3965.38,1101.50
106.55,30.12,202005130600,-0.98,1335.84,0.00,3965.38,1101.50
106.55,30.12,202005130700,11.31,1335.84,261.97,3965.38,1101.50
106.55,30.12,202005130800,24.01,1335.84,543.55,3966.33,1101.76
106.55,30.12,202005130900,36.93,1335.84,802.62,3968.28,1102.30
106.55,30.12,202005131000,49.88,1335.84,1021.53,3971.17,1103.10
106.55,30.12,202005131100,62.54,1335.84,1185.35,3974.85,1104.13
106.55,30.12,202005131200,73.82,1335.84,1282.92,3979.12,1105.31
106.55,30.12,202005131300,78.20,1335.84,1307.60,3983.74,1106.59
106.55,30.12,202005131400,70.31,1335.84,1257.70,3988.44,1107.90
106.55,30.12,202005131500,58.31,1335.84,1136.61,3992.97,1109.16
106.55,30.12,202005131600,45.49,1335.84,952.60,3997.06,1110.30
106.55,30.12,202005131700,32.52,1335.84,718.21,4000.49,1111.25
106.55,30.12,202005131800,19.66,1335.84,449.40,4003.08,1111.97
106.55,30.12,202005131900,7.07,1335.84,164.49,4004.70,1112.42
106.55,30.12,202005132000,-5.03,1335.84,0.00,4005.29,1112.58
106.55,30.12,202005132100,-16.36,1335.84,0.00,4005.29,1112.58
106.55,30.12,202005132200,-26.45,1335.84,0.00,4005.29,1112.58
106.55,30.12,202005132300,-34.62,1335.84,0.00,4005.29,1112.58
106.55,30.12,202005140000,-39.64,1335.27,0.00,4005.29,1112.58
106.55,30.12,202005140100,-41.03,1335.27,0.00,4005.29,1112.58
106.55,30.12,202005140200,-38.25,1335.27,0.00,4005.29,1112.58
106.55,30.12,202005140300,-31.91,1335.27,0.00,4005.29,1112.58
106.55,30.12,202005140400,-23.02,1335.27,0.00,4005.29,1112.58
106.55,30.12,202005140500,-12.46,1335.27,0.00,4005.29,1112.58
106.55,30.12,202005140600,-0.85,1335.27,0.00,4005.29,1112.58
106.55,30.12,202005140700,11.42,1335.27,264.49,4005.29,1112.58
106.55,30.12,202005140800,24.12,1335.27,545.55,4006.24,1112.84
106.55,30.12,202005140900,37.03,1335.27,804.14,4008.21,1113.39
106.55,30.12,202005141000,49.98,1335.27,1022.64,4011.10,1114.19
106.55,30.12,202005141100,62.66,1335.27,1186.15,4014.78,1115.22
106.55,30.12,202005141200,74.00,1335.27,1283.54,4019.05,1116.40
106.55,30.12,202005141300,78.44,1335.27,1308.17,4023.67,1117.69
106.55,30.12,202005141400,70.46,1335.27,1258.36,4028.38,1119.00
106.55,30.12,202005141500,58.42,1335.27,1137.50,4032.91,1120.25
106.55,30.12,202005141600,45.59,1335.27,953.84,4037.01,1121.39
106.55,30.12,202005141700,32.62,1335.27,719.88,4040.44,1122.34
106.55,30.12,202005141800,19.77,1335.27,451.57,4043.03,1123.06
106.55,30.12,202005141900,7.19,1335.27,167.20,4044.66,1123.52
106.55,30.12,202005142000,-4.89,1335.27,0.00,4045.26,1123.68
106.55,30.12,202005142100,-16.20,1335.27,0.00,4045.26,1123.68
106.55,30.12,202005142200,-26.27,1335.27,0.00,4045.26,1123.68
106.55,30.12,202005142300,-34.40,1335.27,0.00,4045.26,1123.68
106.55,30.12,202005150000,-39.41,1334.71,0.00,4045.26,1123.68
106.55,30.12,202005150100,-40.79,1334.71,0.00,4045.26,1123.68
106.55,30.12,202005150200,-38.03,1334.71,0.00,4045.26,1123.68
106.55,30.12,202005150300,-31.71,1334.71,0.00,4045.26,1123.68
106.55,30.12,202005150400,-22.85,1334.71,0.00,4045.26,1123.68
106.55,30.12,202005150500,-12.32,1334.71,0.00,4045.26,1123.68
106.55,30.12,202005150600,-0.73,1334.71,0.00,4045.26,1123.68
106.55,30.12,202005150700,11.54,1334.71,266.95,4045.26,1123.68
106.55,30.12,202005150800,24.22,1334.71,547.49,4046.22,1123.95
106.55,30.12,202005150900,37.13,1334.71,805.60,4048.19,1124.50
106.55,30.12,202005151000,50.08,1334.71,1023.70,4051.09,1125.30
106.55,30.12,202005151100,62.78,1334.71,1186.91,4054.78,1126.33
106.55,30.12,202005151200,74.18,1334.71,1284.12,4059.05,1127.51
106.55,30.12,202005151300,78.67,1334.71,1308.70,4063.67,1128.80
106.55,30.12,202005151400,70.61,1334.71,1258.99,4068.38,1130.11
106.55,30.12,202005151500,58.53,1334.71,1138.35,4072.92,1131.37
106.55,30.12,202005151600,45.69,1334.71,955.02,4077.02,1132.50
106.55,30.12,202005151700,32.72,1334.71,721.50,4080.45,1133.46
106.55,30.12,202005151800,19.87,1334.71,453.68,4083.05,1134.18
106.55,30.12,202005151900,7.31,1334.71,169.84,4084.68,1134.63
106.55,30.12,202005152000,-4.76,1334.71,0.00,4085.30,1134.80
106.55,30.12,202005152100,-16.04,1334.71,0.00,4085.30,1134.80
106.55,30.12,202005152200,-26.09,1334.71,0.00,4085.30,1134.80
106.55,30.12,202005152300,-34.19,1334.71,0.00,4085.30,1134.80
106.55,30.12,202005160000,-39.18,1334.15,0.00,4085.30,1134.80
106.55,30.12,202005160100,-40.56,1334.15,0.00,4085.30,1134.80
106.55,30.12,202005160200,-37.81,1334.15,0.00,4085.30,1134.80
106.55,30.12,202005160300,-31.52,1334.15,0.00,4085.30,1134.80
106.55,30.12,202005160400,-22.68,1334.15,0.00,4085.30,1134.80
106.55,30.12,202005160500,-12.17,1334.15,0.00,4085.30,1134.80
106.55,30.12,202005160600,-0.60,1334.15,0.00,4085.30,1134.80
106.55,30.12,202005160700,11.65,1334.15,269.35,4085.30,1134.80
106.55,30.12,202005160800,24.32,1334.15,549.37,4086.26,1135.07
106.55,30.12,202005160900,37.22,1334.15,807.01,4088.24,1135.62
106.55,30.12,202005161000,50.18,1334.15,1024.71,4091.15,1136.43
106.55,30.12,202005161100,62.89,1334.15,1187.62,4094.84,1137.45
106.55,30.12,202005161200,74.34,1334.15,1284.66,4099.11,1138.64
106.55,30.12,202005161300,78.90,1334.15,1309.20,4103.74,1139.93
106.55,30.12,202005161400,70.75,1334.15,1259.57,4108.45,1141.24
106.55,30.12,202005161500,58.63,1334.15,1139.16,4112.98,1142.50
106.55,30.12,202005161600,45.78,1334.15,956.16,4117.09,1143.63
106.55,30.12,202005161700,32.82,1334.15,723.06,4120.53,1144.59
106.55,30.12,202005161800,19.97,1334.15,455.74,4123.13,1145.31
106.55,30.12,202005161900,7.42,1334.15,172.41,4124.77,1145.77
106.55,30.12,202005162000,-4.63,1334.15,0.00,4125.39,1145.94
106.55,30.12,202005162100,-15.89,1334.15,0.00,4125.39,1145.94
106.55,30.12,202005162200,-25.91,1334.15,0.00,4125.39,1145.94
106.55,30.12,202005162300,-33.99,1334.15,0.00,4125.39,1145.94
106.55,30.12,202005170000,-38.96,1333.61,0.00,4125.39,1145.94
106.55,30.12,202005170100,-40.33,1333.61,0.00,4125.39,1145.94
106.55,30.12,202005170200,-37.59,1333.61,0.00,4125.39,1145.94
106.55,30.12,202005170300,-31.32,1333.61,0.00,4125.39,1145.94
106.55,30.12,202005170400,-22.51,1333.61,0.00,4125.39,1145.94
106.55,30.12,202005170500,-12.03,1333.61,0.00,4125.39,1145.94
106.55,30.12,202005170600,-0.48,1333.61,0.00,4125.39,1145.94
106.55,30.12,202005170700,11.75,1333.61,271.67,4125.39,1145.94
106.55,30.12,202005170800,24.41,1333.61,551.20,4126.37,1146.21
106.55,30.12,202005170900,37.31,1333.61,808.37,4128.35,1146.77
106.55,30.12,202005171000,50.27,1333.61,1025.68,4131.26,1147.57
106.55,30.12,202005171100,63.00,1333.61,1188.30,4134.96,1148.60
106.55,30.12,202005171200,74.51,1333.61,1285.16,4139.23,1149.79
106.55,30.12,202005171300,79.12,1333.61,1309.65,4143.86,1151.07
106.55,30.12,202005171400,70.89,1333.61,1260.11,4148.58,1152.38
106.55,30.12,202005171500,58.73,1333.61,1139.92,4153.11,1153.64
106.55,30.12,202005171600,45.87,1333.61,957.25,4157.22,1154.78
106.55,30.12,202005171700,32.91,1333.61,724.57,4160.66,1155.74
106.55,30.12,202005171800,20.07,1333.61,457.73,4163.27,1156.46
106.55,30.12,202005171900,7.54,1333.61,174.91,4164.92,1156.92
106.55,30.12,202005172000,-4.50,1333.61,0.00,4165.55,1157.10
106.55,30.12,202005172100,-15.74,1333.61,0.00,4165.55,1157.10
106.55,30.12,202005172200,-25.74,1333.61,0.00,4165.55,1157.10
106.55,30.12,202005172300,-33.79,1333.61,0.00,4165.55,1157.10
106.55,30.12,202005180000,-38.75,1333.08,0.00,4165.55,1157.10
106.55,30.12,202005180100,-40.11,1333.08,0.00,4165.55,1157.10
106.55,30.12,202005180200,-37.38,1333.08,0.00,4165.55,1157.10
106.55,30.12,202005180300,-31.14,1333.08,0.00,4165.55,1157.10
106.55,30.12,202005180400,-22.35,1333.08,0.00,4165.55,1157.10
106.55,30.12,202005180500,-11.89,1333.08,0.00,4165.55,1157.10
106.55,30.12,202005180600,-0.36,1333.08,0.00,4165.55,1157.10
106.55,30.12,202005180700,11.86,1333.08,273.93,4165.55,1157.10
106.55,30.12,202005180800,24.51,1333.08,552.96,4166.53,1157.37
106.55,30.12,202005180900,37.40,1333.08,809.68,4168.53,1157.92
106.55,30.12,202005181000,50.36,1333.08,1026.60,4171.44,1158.73
106.55,30.12,202005181100,63.11,1333.08,1188.93,4175.14,1159.76
106.55,30.12,202005181200,74.67,1333.08,1285.62,4179.42,1160.95
106.55,30.12,202005181300,79.34,1333.08,1310.07,4184.04,1162.23
106.55,30.12,202005181400,71.02,1333.08,1260.62,4188.76,1163.54
106.55,30.12,202005181500,58.83,1333.08,1140.64,4193.30,1164.81
106.55,30.12,202005181600,45.96,1333.08,958.30,4197.40,1165.95
106.55,30.12,202005181700,33.00,1333.08,726.03,4200.85,1166.90
106.55,30.12,202005181800,20.17,1333.08,459.66,4203.47,1167.63
106.55,30.12,202005181900,7.64,1333.08,177.34,4205.12,1168.09
106.55,30.12,202005182000,-4.37,1333.08,0.00,4205.76,1168.27
106.55,30.12,202005182100,-15.60,1333.08,0.00,4205.76,1168.27
106.55,30.12,202005182200,-25.57,1333.08,0.00,4205.76,1168.27
106.55,30.12,202005182300,-33.60,1333.08,0.00,4205.76,1168.27
106.55,30.12,202005190000,-38.54,1332.55,0.00,4205.76,1168.27
106.55,30.12,202005190100,-39.89,1332.55,0.00,4205.76,1168.27
106.55,30.12,202005190200,-37.18,1332.55,0.00,4205.76,1168.27
106.55,30.12,202005190300,-30.96,1332.55,0.00,4205.76,1168.27
106.55,30.12,202005190400,-22.20,1332.55,0.00,4205.76,1168.27
106.55,30.12,202005190500,-11.76,1332.55,0.00,4205.76,1168.27
106.55,30.12,202005190600,-0.24,1332.55,0.00,4205.76,1168.27
106.55,30.12,202005190700,11.96,1332.55,276.13,4205.76,1168.27
106.55,30.12,202005190800,24.60,1332.55,554.67,4206.76,1168.54
106.55,30.12,202005190900,37.49,1332.55,810.94,4208.75,1169.10
106.55,30.12,202005191000,50.45,1332.55,1027.48,4211.67,1169.91
106.55,30.12,202005191100,63.21,1332.55,1189.53,4215.37,1170.94
106.55,30.12,202005191200,74.82,1332.55,1286.05,4219.65,1172.13
106.55,30.12,202005191300,79.55,1332.55,1310.46,4224.28,1173.41
106.55,30.12,202005191400,71.15,1332.55,1261.09,4229.00,1174.72
106.55,30.12,202005191500,58.92,1332.55,1141.32,4233.54,1175.98
106.55,30.12,202005191600,46.05,1332.55,959.30,4237.65,1177.12
106.55,30.12,202005191700,33.09,1332.55,727.44,4241.10,1178.08
106.55,30.12,202005191800,20.26,1332.55,461.53,4243.72,1178.81
106.55,30.12,202005191900,7.75,1332.55,179.71,4245.38,1179.27
106.55,30.12,202005192000,-4.25,1332.55,0.00,4246.03,1179.45
106.55,30.12,202005192100,-15.46,1332.55,0.00,4246.03,1179.45
106.55,30.12,202005192200,-25.40,1332.55,0.00,4246.03,1179.45
106.55,30.12,202005192300,-33.41,1332.55,0.00,4246.03,1179.45
106.55,30.12,202005200000,-38.33,1332.04,0.00,4246.03,1179.45
106.55,30.12,202005200100,-39.68,1332.04,0.00,4246.03,1179.45
106.55,30.12,202005200200,-36.98,1332.04,0.00,4246.03,1179.45
106.55,30.12,202005200300,-30.78,1332.04,0.00,4246.03,1179.45
106.55,30.12,202005200400,-22.05,1332.04,0.00,4246.03,1179.45
106.55,30.12,202005200500,-11.63,1332.04,0.00,4246.03,1179.45
106.55,30.12,202005200600,-0.13,1332.04,0.00,4246.03,1179.45
106.55,30.12,202005200700,12.06,1332.04,278.26,4246.03,1179.45
106.55,30.12,202005200800,24.69,1332.04,556.32,4247.03,1179.73
106.55,30.12,202005200900,37.57,1332.04,812.15,4249.03,1180.29
106.55,30.12,202005201000,50.53,1332.04,1028.32,4251.96,1181.10
106.55,30.12,202005201100,63.31,1332.04,1190.09,4255.66,1182.13
106.55,30.12,202005201200,74.96,1332.04,1286.44,4259.94,1183.32
106.55,30.12,202005201300,79.76,1332.04,1310.81,4264.58,1184.60
106.55,30.12,202005201400,71.27,1332.04,1261.53,4269.29,1185.92
106.55,30.12,202005201500,59.01,1332.04,1141.96,4273.84,1187.18
106.55,30.12,202005201600,46.13,1332.04,960.25,4277.95,1188.32
106.55,30.12,202005201700,33.17,1332.04,728.79,4281.40,1189.28
106.55,30.12,202005201800,20.36,1332.04,463.34,4284.03,1190.01
106.55,30.12,202005201900,7.85,1332.04,182.00,4285.70,1190.47
106.55,30.12,202005202000,-4.14,1332.04,0.00,4286.35,1190.65
106.55,30.12,202005202100,-15.32,1332.04,0.00,4286.35,1190.65
106.55,30.12,202005202200,-25.24,1332.04,0.00,4286.35,1190.65
106.55,30.12,202005202300,-33.22,1332.04,0.00,4286.35,1190.65
106.55,30.12,202005210000,-38.14,1331.54,0.00,4286.35,1190.65
106.55,30.12,202005210100,-39.48,1331.54,0.00,4286.35,1190.65
106.55,30.12,202005210200,-36.79,1331.54,0.00,4286.35,1190.65
106.55,30.12,202005210300,-30.61,1331.54,0.00,4286.35,1190.65
106.55,30.12,202005210400,-21.90,1331.54,0.00,4286.35,1190.65
106.55,30.12,202005210500,-11.50,1331.54,0.00,4286.35,1190.65
106.55,30.12,202005210600,-0.02,1331.54,0.00,4286.35,1190.65
106.55,30.12,202005210700,12.15,1331.54,280.32,4286.35,1190.65
106.55,30.12,202005210800,24.77,1331.54,557.91,4287.36,1190.93
106.55,30.12,202005210900,37.65,1331.54,813.31,4289.37,1191.49
106.55,30.12,202005211000,50.61,1331.54,1029.11,4292.30,1192.30
106.55,30.12,202005211100,63.40,1331.54,1190.61,4296.00,1193.33
106.55,30.12,202005211200,75.11,1331.54,1286.80,4300.29,1194.52
106.55,30.12,202005211300,79.95,1331.54,1311.13,4304.92,1195.81
106.55,30.12,202005211400,71.39,1331.54,1261.93,4309.64,1197.12
106.55,30.12,202005211500,59.10,1331.54,1142.56,4314.18,1198.38
106.55,30.12,202005211600,46.21,1331.54,961.16,4318.30,1199.53
106.55,30.12,202005211700,33.25,1331.54,730.09,4321.76,1200.49
106.55,30.12,202005211800,20.44,1331.54,465.09,4324.38,1201.22
106.55,30.12,202005211900,7.95,1331.54,184.23,4326.06,1201.68
106.55,30.12,202005212000,-4.02,1331.54,0.00,4326.72,1201.87
106.55,30.12,202005212100,-15.18,1331.54,0.00,4326.72,1201.87
106.55,30.12,202005212200,-25.09,1331.54,0.00,4326.72,1201.87
106.55,30.12,202005212300,-33.04,1331.54,0.00,4326.72,1201.87
106.55,30.12,202005220000,-37.94,1331.04,0.00,4326.72,1201.87
106.55,30.12,202005220100,-39.28,1331.04,0.00,4326.72,1201.87
106.55,30.12,202005220200,-36.60,1331.04,0.00,4326.72,1201.87
106.55,30.12,202005220300,-30.44,1331.04,0.00,4326.72,1201.87
106.55,30.12,202005220400,-21.75,1331.04,0.00,4326.72,1201.87
106.55,30.12,202005220500,-11.38,1331.04,0.00,4326.72,1201.87
106.55,30.12,202005220600,0.08,1331.04,1.92,4326.72,1201.87
106.55,30.12,202005220700,12.25,1331.04,282.32,4326.73,1201.87
106.55,30.12,202005220800,24.85,1331.04,559.45,4327.75,1202.15
106.55,30.12,202005220900,37.72,1331.04,814.42,4329.76,1202.71
106.55,30.12,202005221000,50.69,1331.04,1029.87,4332.69,1203.53
106.55,30.12,202005221100,63.49,1331.04,1191.10,4336.40,1204.56
106.55,30.12,202005221200,75.24,1331.04,1287.13,4340.69,1205.75
106.55,30.12,202005221300,80.15,1331.04,1311.41,4345.32,1207.03
106.55,30.12,202005221400,71.51,1331.04,1262.30,4350.04,1208.34
106.55,30.12,202005221500,59.18,1331.04,1143.13,4354.59,1209.61
106.55,30.12,202005221600,46.28,1331.04,962.03,4358.70,1210.75
106.55,30.12,202005221700,33.33,1331.04,731.34,4362.16,1211.71
106.55,30.12,202005221800,20.53,1331.04,466.78,4364.80,1212.44
106.55,30.12,202005221900,8.05,1331.04,186.38,4366.48,1212.91
106.55,30.12,202005222000,-3.91,1331.04,0.00,4367.15,1213.10
106.55,30.12,202005222100,-15.05,1331.04,0.00,4367.15,1213.10
106.55,30.12,202005222200,-24.94,1331.04,0.00,4367.15,1213.10
106.55,30.12,202005222300,-32.87,1331.04,0.00,4367.15,1213.10
106.55,30.12,202005230000,-37.76,1330.56,0.00,4367.15,1213.10
106.55,30.12,202005230100,-39.09,1330.56,0.00,4367.15,1213.10
106.55,30.12,202005230200,-36.42,1330.56,0.00,4367.15,1213.10
106.55,30.12,202005230300,-30.28,1330.56,0.00,4367.15,1213.10
106.55,30.12,202005230400,-21.62,1330.56,0.00,4367.15,1213.10
106.55,30.12,202005230500,-11.26,1330.56,0.00,4367.15,1213.10
106.55,30.12,202005230600,0.19,1330.56,4.30,4367.15,1213.10
106.55,30.12,202005230700,12.34,1330.56,284.24,4367.16,1213.10
106.55,30.12,202005230800,24.93,1330.56,560.93,4368.19,1213.39
106.55,30.12,202005230900,37.80,1330.56,815.49,4370.21,1213.95
106.55,30.12,202005231000,50.76,1330.56,1030.58,4373.14,1214.76
106.55,30.12,202005231100,63.58,1330.56,1191.55,4376.85,1215.79
106.55,30.12,202005231200,75.37,1330.56,1287.43,4381.14,1216.98
106.55,30.12,202005231300,80.33,1330.56,1311.67,4385.78,1218.27
106.55,30.12,202005231400,71.61,1330.56,1262.64,4390.50,1219.58
106.55,30.12,202005231500,59.26,1330.56,1143.66,4395.04,1220.85
106.55,30.12,202005231600,46.36,1330.56,962.86,4399.16,1221.99
106.55,30.12,202005231700,33.40,1330.56,732.54,4402.63,1222.95
106.55,30.12,202005231800,20.61,1330.56,468.41,4405.27,1223.68
106.55,30.12,202005231900,8.14,1330.56,188.47,4406.95,1224.15
106.55,30.12,202005232000,-3.80,1330.56,0.00,4407.63,1224.34
106.55,30.12,202005232100,-14.93,1330.56,0.00,4407.63,1224.34
106.55,30.12,202005232200,-24.79,1330.56,0.00,4407.63,1224.34
106.55,30.12,202005232300,-32.70,1330.56,0.00,4407.63,1224.34
106.55,30.12,202005240000,-37.58,1330.09,0.00,4407.63,1224.34
106.55,30.12,202005240100,-38.90,1330.09,0.00,4407.63,1224.34
106.55,30.12,202005240200,-36.24,1330.09,0.00,4407.63,1224.34
106.55,30.12,202005240300,-30.13,1330.09,0.00,4407.63,1224.34
106.55,30.12,202005240400,-21.48,1330.09,0.00,4407.63,1224.34
106.55,30.12,202005240500,-11.15,1330.09,0.00,4407.63,1224.34
106.55,30.12,202005240600,0.28,1330.09,6.60,4407.63,1224.34
106.55,30.12,202005240700,12.42,1330.09,286.11,4407.65,1224.35
106.55,30.12,202005240800,25.01,1330.09,562.35,4408.68,1224.63
106.55,30.12,202005240900,37.87,1330.09,816.51,4410.71,1225.20
106.55,30.12,202005241000,50.84,1330.09,1031.26,4413.65,1226.01
106.55,30.12,202005241100,63.66,1330.09,1191.97,4417.36,1227.04
106.55,30.12,202005241200,75.50,1330.09,1287.70,4421.65,1228.24
106.55,30.12,202005241300,80.51,1330.09,1311.90,4426.29,1229.52
106.55,30.12,202005241400,71.72,1330.09,1262.95,4431.01,1230.84
106.55,30.12,202005241500,59.34,1330.09,1144.16,4435.56,1232.10
106.55,30.12,202005241600,46.43,1330.09,963.64,4439.68,1233.24
106.55,30.12,202005241700,33.48,1330.09,733.69,4443.14,1234.21
106.55,30.12,202005241800,20.69,1330.09,469.98,4445.79,1234.94
106.55,30.12,202005241900,8.23,1330.09,190.48,4447.48,1235.41
106.55,30.12,202005242000,-3.70,1330.09,0.00,4448.16,1235.60
106.55,30.12,202005242100,-14.81,1330.09,0.00,4448.16,1235.60
106.55,30.12,202005242200,-24.65,1330.09,0.00,4448.16,1235.60
106.55,30.12,202005242300,-32.54,1330.09,0.00,4448.16,1235.60
106.55,30.12,202005250000,-37.35,1329.63,0.00,4448.16,1235.60
106.55,30.12,202005250100,-38.74,1329.63,0.00,4448.16,1235.60
106.55,30.12,202005250200,-36.15,1329.63,0.00,4448.16,1235.60
106.55,30.12,202005250300,-30.10,1329.63,0.00,4448.16,1235.60
106.55,30.12,202005250400,-21.51,1329.63,0.00,4448.16,1235.60
106.55,30.12,202005250500,-11.22,1329.63,0.00,4448.16,1235.60
106.55,30.12,202005250600,0.18,1329.63,4.26,4448.16,1235.60
106.55,30.12,202005250700,12.30,1329.63,283.22,4448.18,1235.61
106.55,30.12,202005250800,24.87,1329.63,559.25,4449.20,1235.89
106.55,30.12,202005250900,37.72,1329.63,813.53,4451.21,1236.45
106.55,30.12,202005251000,50.69,1329.63,1028.73,4454.14,1237.26
106.55,30.12,202005251100,63.53,1329.63,1190.20,4457.84,1238.29
106.55,30.12,202005251200,75.44,1329.63,1286.92,4462.13,1239.48
106.55,30.12,202005251300,80.74,1329.63,1312.31,4466.76,1240.77
106.55,30.12,202005251400,72.01,1329.63,1264.63,4471.49,1242.08
106.55,30.12,202005251500,59.63,1329.63,1147.14,4476.04,1243.34
106.55,30.12,202005251600,46.71,1329.63,967.83,4480.17,1244.49
106.55,30.12,202005251700,33.76,1329.63,738.94,4483.65,1245.46
106.55,30.12,202005251800,20.98,1329.63,476.06,4486.31,1246.20
106.55,30.12,202005251900,8.52,1329.63,197.10,4488.03,1246.67
106.55,30.12,202005252000,-3.40,1329.63,0.00,4488.74,1246.87
